469.99,151.48,313.15,398.37,681.72,161.32,208.73,147,416.95,847.39,758.68,742.21,437.75,486.85,496.86,479.95,347.26,499.42,441.93,438.38
537.93,245.26,161.04,465.15,755.24,456.23,148.21,292.95,276.32,721.91,746.19,992.38,628.36,540.97,551.04,275.35,420.91,467.79,456.7,480.59
561.39,254.36,146.8,91.818,316.62,312.1,177,151.62,266.17,414.65,526.35,862.14,501.18,445.53,464.39,435.24,363.31,477.78,456.59,649.06
294.56,229.56,141.13,295.92,297.46,287.26,502.96,153.45,258.69,409.85,678.44,522.68,288.77,482.14,353.43,355.47,308.37,336.66,315.36,668.57
544.28,239.47,247.19,348.99,363.85,436.6,421.76,101.88,344.62,507.03,688.05,524.72,430.13,452.12,342.49,459.36,459.96,521.88,140.93,447.83
629.46,262.47,224.38,729.03,773.76,705.35,485.96,397.94,508.51,295.46,446.02,500.89,351.44,136.99,236.18,610.98,527.13,592.65,384.09,277.51
280.12,249.28,248.47,507.27,506.03,468.83,213.86,308.06,689.04,721.64,449.53,487.67,151.77,548.26,488.75,605.35,397.14,342.05,355.07,273.3
264.41,288.4,311.84,211.76,245.59,370.62,405.2,327.3,459.99,536.94,311.15,718.44,872.46,576.74,550.55,404.38,334.11,368.86,374.11,676.89
324.17,174.79,293.42,128.83,138.73,166.81,266.5,238.52,131.34,104.58,184.44,988.98,1375.9,709.87,279.78,122.62,131.31,178.88,242.08,317.61
264.41,250.15,374.48,124.44,160.15,248.61,245.49,420.89,246.45,101,368.69,2089.6,3062.4,1443.7,222.23,291.53,417.62,572.47,463.56,694.35
280.12,199.59,251.58,163.91,216.73,359.39,287.86,471.59,213.58,474.03,398.77,618.35,1131.4,578.79,342.65,364.03,451.98,464.05,239.34,495.47
629.46,193.24,264.45,164.88,180.11,339.06,403.92,253.9,258.07,541.47,306.29,336.82,412.31,281.12,494.69,530.89,307.99,328.23,307.06,358
544.28,335.01,324.76,126.64,408.21,498.45,449.41,369.21,160.86,248.49,183.87,156.8,426.01,519.46,524.82,605.39,454.48,302.01,326.13,407.38
294.56,528.48,472.22,336.93,577.49,613.01,413.41,371.6,333.77,216.71,50.493,196.53,324.36,251.58,528.26,489.17,622.47,355.89,467.04,334.57
561.39,458.35,386.79,285.55,587.86,366.79,433.92,421.86,632.12,672.39,359.01,169.44,175.72,178.42,492.16,780.85,497.69,357.71,271.84,127.34
537.93,383.41,371.88,186.03,486.05,219.56,231.01,264.78,459.94,670.47,671.21,508.71,471.45,379.94,560.78,524.95,277.82,352.36,261.44,304.96
469.99,342.39,421.09,325.93,252.9,271.48,276.92,114.64,181.03,338.44,371.7,416.3,667.49,619.33,425.27,228.89,256.44,258.36,549.64,760.75
348.7,183.48,207.83,397.04,676.03,503.91,309.41,207.57,521.94,422.49,418.94,289.18,454.16,460.2,253.36,294.52,364.66,297.85,750.35,1036.2
424.61,278.76,414.44,366.02,693.66,737.56,363.84,192.18,522.82,552.92,423.67,312.15,434.16,613.65,246.65,242.33,474.99,409.22,751.12,1059.5
575.16,192.53,632.58,193.88,292.27,721.26,450.89,200.64,563.58,666.58,404.58,452.76,225.47,277.05,239.47,448.72,562.44,416.57,603.65,855.59
556.79,142.06,633.49,304.6,501.59,226.74,431.72,232.13,403.7,535.18,414.46,486.08,522.46,362.1,368.98,504.65,640.89,335.08,532.57,538.18
307.45,168.1,214.26,171.99,253.71,239.62,422.33,335.54,397.2,360.99,424.19,429.97,524.19,381.9,326.24,542.67,525.69,164.93,604.26,420.16
468.25,419.32,220.49,472,412.43,202.88,535.83,300.93,247.35,231.68,90.801,277.39,423.4,431.52,366.93,430.54,296.4,297.29,520.17,543.15
525.91,430.63,347.43,447.78,352.25,369.75,623.49,458.37,296,380.84,325.93,209.81,514.13,512.08,348.47,348.18,221.77,421.74,404.41,532.54
385.38,455.07,380.91,434.11,334.61,325.4,440.73,418.56,275.75,372.68,349.1,363.49,483.47,357.27,124.85,237.67,408.9,458.67,249.07,458.38
426.28,343.58,273.72,404.62,522.67,580.11,280.14,267.65,122.25,480.46,323.41,593.24,378.87,590.57,436.69,278.67,531.76,397.34,639.57,269.61
469.92,415.27,255.04,407.75,469.81,660.06,340,473.59,265.9,591.93,156.31,443.37,706.83,769.13,627.88,220.04,553.27,383.04,552.43,306.74
476.49,366.37,563.35,509.03,176.19,399.82,351.84,140.34,244.83,459.61,377.42,604.7,627.51,497.25,642,374.41,554.86,265.34,430.41,609.38
195.94,322.41,500.03,287.51,236.74,405.09,426.68,307.15,220.67,438.77,310.7,639.23,320.72,305.87,320.12,464.62,244.5,337.58,363.26,529.07
273.79,525.95,314.62,180.17,556.08,139.24,438.24,232.73,399.84,489.35,268.48,311.11,248.92,443.33,322.36,337.82,683.69,418.86,222.68,428.79
212.54,141.31,247.36,314.45,732.06,391.65,449.69,207.52,410.62,444.72,166.1,114.44,409.77,160.89,235.94,303.03,485.33,396.23,383.68,467.46
443.95,588.97,311.54,316.4,369.66,243.08,278.61,154.66,467.29,455.25,304.71,416.95,642.4,137.4,356.29,474.59,417.88,321.37,499.51,507.82
486.58,549.4,242.96,196.94,463.7,538.71,364.48,210.98,439.2,585.9,376.51,330.83,546.75,335.87,301.54,498.79,499.29,257.3,392.38,465.8
268.16,249.51,135.97,295.09,616.61,611.86,408.92,206.31,421.35,390.36,173.74,160.48,198.37,511.01,480.42,463.76,354.01,200.25,357.39,311.61
300.3,306.11,556.54,510.73,657.61,322.41,271.09,426.84,399.66,381.9,439.17,394.84,348.36,490.67,569.09,353.78,232.69,332.58,457.53,339.37
390.26,309.17,739.2,497.21,615.94,271.32,444.15,449.82,321.4,443.32,401.91,460.73,419.47,612.95,812.09,464.13,327.46,568.04,351.75,316.14
464.15,516.79,661.07,418.47,585.96,237.86,210.77,218.37,447.47,484.47,359.7,77.823,244.11,363.41,553.42,578.72,397.19,635.19,333.47,373.28
300.83,553.05,414.42,500.46,461.27,420.05,445.85,308.08,263.56,198.98,382.04,467.15,480.47,478.36,317.81,656.12,687.46,701.78,480.02,623.09
264.76,398.58,169.68,369.93,347.84,423.86,438.44,269.86,367.75,393.83,301.29,435.5,649.61,624.15,337.64,527.72,604.91,533.16,316.32,359.05
325.69,364.87,376.87,301.06,385.58,248.5,297.2,230.88,335.78,277.99,195.22,542.51,439.89,321.47,358.18,321.22,158.62,235.49,248.15,234.24
